User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day,Recency,Frequency,Monetary_Value
U2407,P2679,1,Rs. 492.78,5,Rs. 468.14,Visa,2024-08-26,2024,8,26,195,1,468.14
U960,P2153,0,Rs. 62.51,30,Rs. 43.76,Easypaisa,2024-10-06,2024,10,6,154,1,43.76
U2954,P2369,5,Rs. 142.35,5,Rs. 135.23,Easypaisa,2024-04-17,2024,4,17,326,1,135.23
U1803,P319,3,Rs. 390.22,10,Rs. 351.2,UBL Omni,2024-03-19,2024,3,19,355,1,351.2
U407,P496,3,Rs. 98.89,15,Rs. 84.06,Visa,2024-04-22,2024,4,22,321,1,84.06
U3518,P2179,2,Rs. 312.28,15,Rs. 265.44,Easypaisa,2024-03-01,2024,3,1,373,1,265.44
U2459,P3479,2,Rs. 365.44,20,Rs. 292.35,Visa,2024-04-22,2024,4,22,321,1,292.35
U1950,P749,1,Rs. 496.31,25,Rs. 372.23,Cash on Delivery,2024-07-18,2024,7,18,234,1,372.23
U1095,P961,0,Rs. 365.18,15,Rs. 310.4,JazzCash,2024-06-04,2024,6,4,278,1,310.4
U3306,P1797,1,Rs. 61.68,10,Rs. 55.51,Cash on Delivery,2024-02-25,2024,2,25,378,1,55.51
U3213,P1994,0,Rs. 494.21,10,Rs. 444.79,JazzCash,2024-10-14,2024,10,14,146,1,444.79
U1654,P579,0,Rs. 308.57,10,Rs. 277.71,Visa,2024-02-26,2024,2,26,377,1,277.71
U1199,P1180,1,Rs. 107.72,15,Rs. 91.56,Visa,2024-06-09,2024,6,9,273,1,91.56
U382,P2327,5,Rs. 362.7,50,Rs. 181.35,Visa,2024-10-03,2024,10,3,157,1,181.35
U3247,P2775,4,Rs. 210.86,10,Rs. 189.77,UBL Omni,2024-05-10,2024,5,10,303,1,189.77
U2196,P3038,1,Rs. 341.41,10,Rs. 307.27,Easypaisa,2024-07-15,2024,7,15,237,1,307.27
U1137,P170,0,Rs. 455.09,20,Rs. 364.07,Cash on Delivery,2024-05-09,2024,5,9,304,1,364.07
U181,P2758,0,Rs. 243.65,0,Rs. 243.65,Cash on Delivery,2024-10-26,2024,10,26,134,1,243.65
U182,P2137,2,Rs. 437.91,5,Rs. 416.01,UBL Omni,2024-04-05,2024,4,5,338,1,416.01
U836,P2262,6,Rs. 232.96,50,Rs. 116.48,UBL Omni,2024-10-28,2024,10,28,132,1,116.48
U3046,P860,0,Rs. 310.58,20,Rs. 248.46,Easypaisa,2024-03-11,2024,3,11,363,1,248.46
U907,P2848,4,Rs. 336.95,30,Rs. 235.86,Visa,2024-11-01,2024,11,1,128,1,235.86
U863,P1901,1,Rs. 281.84,25,Rs. 211.38,UBL Omni,2024-10-15,2024,10,15,145,1,211.38
U1587,P1778,3,Rs. 340.11,25,Rs. 255.08,JazzCash,2024-06-03,2024,6,3,279,1,255.08
U914,P3530,4,Rs. 226.61,0,Rs. 226.61,Easypaisa,2024-06-28,2024,6,28,254,1,226.61
U1753,P33,3,Rs. 87.03,5,Rs. 82.68,Easypaisa,2024-07-17,2024,7,17,235,1,82.68
U804,P1688,2,Rs. 299.87,5,Rs. 284.88,UBL Omni,2024-01-28,2024,1,28,406,1,284.88
U2712,P1725,4,Rs. 255.72,5,Rs. 242.93,Visa,2024-03-01,2024,3,1,373,1,242.93
U3521,P3648,5,Rs. 468.35,15,Rs. 398.1,JazzCash,2024-02-22,2024,2,22,381,1,398.1
U2516,P3062,6,Rs. 340.1,10,Rs. 306.09,Cash on Delivery,2024-02-09,2024,2,9,394,1,306.09
U1935,P489,1,Rs. 247.08,20,Rs. 197.66,Visa,2024-03-04,2024,3,4,370,1,197.66
U629,P3031,4,Rs. 90.06,10,Rs. 81.05,Easypaisa,2024-06-19,2024,6,19,263,1,81.05
U1332,P54,0,Rs. 359.09,15,Rs. 305.23,Easypaisa,2024-07-21,2024,7,21,231,1,305.23
U26,P1861,6,Rs. 388.74,15,Rs. 330.43,Easypaisa,2024-02-21,2024,2,21,382,1,330.43
U1706,P3221,4,Rs. 292.38,30,Rs. 204.67,UBL Omni,2024-07-07,2024,7,7,245,1,204.67
U700,P2527,2,Rs. 76.16,25,Rs. 57.12,Cash on Delivery,2024-03-20,2024,3,20,354,1,57.12
U1723,P3342,0,Rs. 169.83,50,Rs. 84.92,UBL Omni,2024-03-11,2024,3,11,363,1,84.92
U2030,P2446,3,Rs. 280.75,0,Rs. 280.75,JazzCash,2024-01-02,2024,1,2,432,1,280.75
U3587,P2353,3,Rs. 54.39,25,Rs. 40.79,UBL Omni,2024-05-05,2024,5,5,308,1,40.79
U233,P531,3,Rs. 452.02,10,Rs. 406.82,UBL Omni,2024-06-11,2024,6,11,271,1,406.82
U2131,P3456,6,Rs. 46.78,15,Rs. 39.76,Cash on Delivery,2024-11-05,2024,11,5,124,1,39.76
U1275,P3009,0,Rs. 317.02,0,Rs. 317.02,UBL Omni,2024-02-22,2024,2,22,381,1,317.02
U454,P830,4,Rs. 228.39,20,Rs. 182.71,UBL Omni,2024-04-26,2024,4,26,317,1,182.71
U37,P1448,4,Rs. 116.68,50,Rs. 58.34,JazzCash,2024-05-20,2024,5,20,293,1,58.34
U1991,P2411,5,Rs. 221.56,50,Rs. 110.78,UBL Omni,2024-09-03,2024,9,3,187,1,110.78
U925,P352,6,Rs. 387.94,5,Rs. 368.54,Cash on Delivery,2024-04-25,2024,4,25,318,1,368.54
U2170,P2196,6,Rs. 339.89,10,Rs. 305.9,JazzCash,2024-10-22,2024,10,22,138,1,305.9
U2743,P1618,3,Rs. 260.45,25,Rs. 195.34,JazzCash,2024-08-04,2024,8,4,217,1,195.34
U963,P2675,3,Rs. 351.98,50,Rs. 175.99,Visa,2024-01-14,2024,1,14,420,1,175.99
U75,P833,3,Rs. 228.99,5,Rs. 217.54,Easypaisa,2024-03-10,2024,3,10,364,1,217.54
U1100,P312,6,Rs. 13.73,5,Rs. 13.04,Visa,2024-10-19,2024,10,19,141,1,13.04
U1474,P2312,5,Rs. 196.87,50,Rs. 98.44,Cash on Delivery,2024-04-18,2024,4,18,325,1,98.44
U1473,P1798,5,Rs. 479.26,10,Rs. 431.33,Cash on Delivery,2024-04-10,2024,4,10,333,1,431.33
U3030,P1459,6,Rs. 114.7,10,Rs. 103.23,Easypaisa,2024-02-28,2024,2,28,375,1,103.23
U3011,P777,6,Rs. 328.06,0,Rs. 328.06,UBL Omni,2024-03-13,2024,3,13,361,1,328.06
U3066,P2436,1,Rs. 402.1,50,Rs. 201.05,Easypaisa,2024-10-11,2024,10,11,149,1,201.05
U494,P3033,2,Rs. 213.66,20,Rs. 170.93,Easypaisa,2024-04-08,2024,4,8,335,1,170.93
U3293,P2656,0,Rs. 236.31,20,Rs. 189.05,Easypaisa,2024-03-31,2024,3,31,343,1,189.05
U1974,P2557,5,Rs. 95.58,25,Rs. 71.69,UBL Omni,2024-06-01,2024,6,1,281,1,71.69
U1583,P2281,1,Rs. 442.05,10,Rs. 397.85,Easypaisa,2024-10-24,2024,10,24,136,1,397.85
U1467,P2983,0,Rs. 365.95,10,Rs. 329.36,UBL Omni,2024-02-15,2024,2,15,388,1,329.36
U2596,P3284,0,Rs. 229.58,50,Rs. 114.79,Visa,2024-05-17,2024,5,17,296,1,114.79
U1947,P310,6,Rs. 83.42,20,Rs. 66.74,UBL Omni,2024-09-28,2024,9,28,162,1,66.74
U3602,P84,3,Rs. 219.64,5,Rs. 208.66,Cash on Delivery,2024-03-25,2024,3,25,349,1,208.66
U3654,P1440,6,Rs. 171.3,50,Rs. 85.65,Easypaisa,2024-11-15,2024,11,15,114,1,85.65
U1105,P1008,3,Rs. 24.68,30,Rs. 17.28,JazzCash,2024-07-06,2024,7,6,246,1,17.28
U3354,P2657,5,Rs. 491.37,20,Rs. 393.1,Visa,2024-01-25,2024,1,25,409,1,393.1
U1485,P260,6,Rs. 152.57,0,Rs. 152.57,JazzCash,2024-10-22,2024,10,22,138,1,152.57
U2254,P2434,2,Rs. 399.49,50,Rs. 199.75,Visa,2024-02-05,2024,2,5,398,1,199.75
U1908,P1478,5,Rs. 168.52,30,Rs. 117.96,JazzCash,2024-05-20,2024,5,20,293,1,117.96
U1962,P3649,5,Rs. 433.2,15,Rs. 368.22,UBL Omni,2024-03-19,2024,3,19,355,1,368.22
U112,P596,2,Rs. 335.27,5,Rs. 318.51,UBL Omni,2024-04-10,2024,4,10,333,1,318.51
U3438,P1703,5,Rs. 464.98,10,Rs. 418.48,Visa,2024-07-01,2024,7,1,251,1,418.48
U1374,P1292,4,Rs. 206.99,20,Rs. 165.59,Visa,2024-06-18,2024,6,18,264,1,165.59
U2123,P502,3,Rs. 410.76,15,Rs. 349.15,Cash on Delivery,2024-08-31,2024,8,31,190,1,349.15
U760,P3636,3,Rs. 29.79,15,Rs. 25.32,Visa,2024-01-11,2024,1,11,423,1,25.32
U3400,P2334,0,Rs. 344.67,15,Rs. 292.97,UBL Omni,2024-02-15,2024,2,15,388,1,292.97
U3267,P3544,5,Rs. 450.51,50,Rs. 225.25,UBL Omni,2024-10-11,2024,10,11,149,1,225.25
U2569,P3136,2,Rs. 186.27,0,Rs. 186.27,Easypaisa,2024-01-29,2024,1,29,405,1,186.27
U1042,P2896,0,Rs. 35.47,25,Rs. 26.6,Cash on Delivery,2024-03-13,2024,3,13,361,1,26.6
U52,P3220,4,Rs. 67.85,15,Rs. 57.67,UBL Omni,2024-02-24,2024,2,24,379,1,57.67
U2364,P2826,3,Rs. 130.53,15,Rs. 110.95,JazzCash,2024-07-16,2024,7,16,236,1,110.95
U707,P1634,0,Rs. 237.25,25,Rs. 177.94,UBL Omni,2024-06-10,2024,6,10,272,1,177.94
U14,P1791,1,Rs. 487.06,0,Rs. 487.06,Easypaisa,2024-08-17,2024,8,17,204,1,487.06
U2833,P1225,4,Rs. 252.08,10,Rs. 226.87,Easypaisa,2024-01-30,2024,1,30,404,1,226.87
U913,P3183,0,Rs. 351.79,30,Rs. 246.25,Easypaisa,2024-06-02,2024,6,2,280,1,246.25
U592,P2551,4,Rs. 203.24,30,Rs. 142.27,Easypaisa,2024-09-15,2024,9,15,175,1,142.27
U3558,P2456,3,Rs. 235.61,15,Rs. 200.27,UBL Omni,2024-09-17,2024,9,17,173,1,200.27
U3543,P3118,1,Rs. 468.31,30,Rs. 327.82,Visa,2024-03-20,2024,3,20,354,1,327.82
U867,P1121,1,Rs. 63.54,0,Rs. 63.54,Cash on Delivery,2024-06-16,2024,6,16,266,1,63.54
U1326,P3030,6,Rs. 70.67,25,Rs. 53.0,Easypaisa,2024-06-11,2024,6,11,271,1,53.0
U882,P340,2,Rs. 483.9,15,Rs. 411.31,JazzCash,2024-02-20,2024,2,20,383,1,411.31
U1491,P987,2,Rs. 86.11,30,Rs. 60.28,Easypaisa,2024-02-21,2024,2,21,382,1,60.28
U263,P2457,3,Rs. 458.09,10,Rs. 412.28,Easypaisa,2024-07-09,2024,7,9,243,1,412.28
U3042,P1454,2,Rs. 481.77,5,Rs. 457.68,Visa,2024-01-26,2024,1,26,408,1,457.68
U2625,P2163,5,Rs. 112.45,5,Rs. 106.83,JazzCash,2024-11-12,2024,11,12,117,1,106.83
U3106,P869,5,Rs. 137.6,30,Rs. 96.32,Visa,2024-07-10,2024,7,10,242,1,96.32
U1799,P3244,2,Rs. 72.87,10,Rs. 65.58,UBL Omni,2024-09-09,2024,9,9,181,1,65.58
U682,P1155,1,Rs. 311.38,15,Rs. 264.67,Visa,2024-07-24,2024,7,24,228,1,264.67
U584,P2891,2,Rs. 185.03,30,Rs. 129.52,UBL Omni,2024-04-25,2024,4,25,318,1,129.52
U1847,P401,6,Rs. 291.53,0,Rs. 291.53,Cash on Delivery,2024-06-04,2024,6,4,278,1,291.53
U2480,P3150,1,Rs. 222.4,20,Rs. 177.92,Visa,2024-11-13,2024,11,13,116,1,177.92
U748,P3146,0,Rs. 271.04,10,Rs. 243.94,Cash on Delivery,2024-09-15,2024,9,15,175,1,243.94
U2384,P2814,6,Rs. 222.78,15,Rs. 189.36,Cash on Delivery,2024-03-13,2024,3,13,361,1,189.36
U2536,P1012,1,Rs. 108.51,25,Rs. 81.38,Cash on Delivery,2024-06-07,2024,6,7,275,1,81.38
U1257,P2898,2,Rs. 65.53,15,Rs. 55.7,Visa,2024-01-30,2024,1,30,404,1,55.7
U1800,P599,4,Rs. 263.81,0,Rs. 263.81,Cash on Delivery,2024-04-28,2024,4,28,315,1,263.81
U3018,P473,0,Rs. 384.34,50,Rs. 192.17,JazzCash,2024-10-18,2024,10,18,142,1,192.17
U978,P3461,2,Rs. 404.92,25,Rs. 303.69,Cash on Delivery,2024-07-27,2024,7,27,225,1,303.69
U1926,P2316,1,Rs. 434.67,5,Rs. 412.94,Cash on Delivery,2024-08-24,2024,8,24,197,1,412.94
U1850,P2547,6,Rs. 56.67,30,Rs. 39.67,UBL Omni,2024-09-16,2024,9,16,174,1,39.67
U2997,P224,3,Rs. 125.2,0,Rs. 125.2,Cash on Delivery,2024-09-19,2024,9,19,171,1,125.2
U2517,P2629,5,Rs. 360.74,5,Rs. 342.7,JazzCash,2024-03-26,2024,3,26,348,1,342.7
U1664,P449,1,Rs. 249.63,10,Rs. 224.67,Easypaisa,2024-07-24,2024,7,24,228,1,224.67
U3179,P2672,1,Rs. 103.52,10,Rs. 93.17,JazzCash,2024-07-04,2024,7,4,248,1,93.17
U810,P490,3,Rs. 358.47,50,Rs. 179.24,JazzCash,2024-03-16,2024,3,16,358,1,179.24
U2485,P1694,6,Rs. 83.76,15,Rs. 71.2,Visa,2024-02-26,2024,2,26,377,1,71.2
U985,P2072,6,Rs. 461.12,50,Rs. 230.56,UBL Omni,2024-03-30,2024,3,30,344,1,230.56
U343,P1719,5,Rs. 142.07,5,Rs. 134.97,JazzCash,2024-09-22,2024,9,22,168,1,134.97
U778,P3223,4,Rs. 179.89,50,Rs. 89.94,Easypaisa,2024-05-23,2024,5,23,290,1,89.94
U487,P566,4,Rs. 342.71,20,Rs. 274.17,Cash on Delivery,2024-05-30,2024,5,30,283,1,274.17
U1786,P2964,4,Rs. 189.68,5,Rs. 180.2,JazzCash,2024-02-05,2024,2,5,398,1,180.2
U1294,P2870,4,Rs. 95.16,10,Rs. 85.64,JazzCash,2024-09-07,2024,9,7,183,1,85.64
U2242,P551,0,Rs. 223.91,30,Rs. 156.74,Visa,2024-10-08,2024,10,8,152,1,156.74
U15,P3250,5,Rs. 150.85,10,Rs. 135.76,UBL Omni,2024-03-28,2024,3,28,346,1,135.76
U2872,P3109,5,Rs. 491.92,30,Rs. 344.34,Cash on Delivery,2024-07-20,2024,7,20,232,1,344.34
U1572,P1611,3,Rs. 457.41,25,Rs. 343.06,Easypaisa,2024-11-12,2024,11,12,117,1,343.06
U3498,P2225,4,Rs. 214.62,0,Rs. 214.62,Visa,2024-09-16,2024,9,16,174,1,214.62
U81,P1867,3,Rs. 378.63,20,Rs. 302.9,UBL Omni,2024-03-01,2024,3,1,373,1,302.9
U82,P3379,4,Rs. 346.17,30,Rs. 242.32,Cash on Delivery,2024-01-30,2024,1,30,404,1,242.32
U2185,P197,1,Rs. 97.95,25,Rs. 73.46,JazzCash,2024-05-25,2024,5,25,288,1,73.46
U373,P1673,1,Rs. 255.92,10,Rs. 230.33,Visa,2024-08-18,2024,8,18,203,1,230.33
U1818,P1732,6,Rs. 80.06,15,Rs. 68.05,Visa,2024-10-17,2024,10,17,143,1,68.05
U2121,P1435,4,Rs. 287.77,10,Rs. 258.99,Cash on Delivery,2024-11-11,2024,11,11,118,1,258.99
U1082,P1236,2,Rs. 263.46,30,Rs. 184.42,Visa,2024-07-14,2024,7,14,238,1,184.42
U2430,P3538,5,Rs. 293.68,25,Rs. 220.26,UBL Omni,2024-08-30,2024,8,30,191,1,220.26
U1385,P2477,6,Rs. 403.69,5,Rs. 383.51,Visa,2024-07-19,2024,7,19,233,1,383.51
U3347,P1240,2,Rs. 472.01,10,Rs. 424.81,Cash on Delivery,2024-11-17,2024,11,17,112,1,424.81
U2929,P104,6,Rs. 411.25,10,Rs. 370.12,UBL Omni,2024-06-04,2024,6,4,278,1,370.12
U3617,P799,5,Rs. 427.22,5,Rs. 405.86,JazzCash,2024-08-22,2024,8,22,199,1,405.86
U1609,P1860,0,Rs. 200.58,5,Rs. 190.55,UBL Omni,2024-02-24,2024,2,24,379,1,190.55
U3564,P2223,3,Rs. 354.92,0,Rs. 354.92,Visa,2024-10-12,2024,10,12,148,1,354.92
U424,P1179,0,Rs. 329.08,10,Rs. 296.17,JazzCash,2024-09-07,2024,9,7,183,1,296.17
U3597,P2683,2,Rs. 231.04,10,Rs. 207.94,Easypaisa,2024-04-08,2024,4,8,335,1,207.94
U3123,P2333,2,Rs. 214.75,0,Rs. 214.75,Visa,2024-06-19,2024,6,19,263,1,214.75
U641,P204,1,Rs. 444.5,30,Rs. 311.15,Visa,2024-07-13,2024,7,13,239,1,311.15
U3442,P1447,5,Rs. 144.11,0,Rs. 144.11,Visa,2024-07-17,2024,7,17,235,1,144.11
U444,P639,5,Rs. 434.47,0,Rs. 434.47,Cash on Delivery,2024-05-29,2024,5,29,284,1,434.47
U2259,P3644,4,Rs. 230.16,50,Rs. 115.08,JazzCash,2024-02-15,2024,2,15,388,1,115.08
U2993,P660,0,Rs. 31.89,25,Rs. 23.92,JazzCash,2024-04-03,2024,4,3,340,1,23.92
U2481,P2362,0,Rs. 393.9,50,Rs. 196.95,UBL Omni,2024-10-28,2024,10,28,132,1,196.95
U1341,P2104,3,Rs. 34.02,20,Rs. 27.22,JazzCash,2024-05-26,2024,5,26,287,1,27.22
U414,P343,5,Rs. 233.63,30,Rs. 163.54,UBL Omni,2024-05-16,2024,5,16,297,1,163.54
U3603,P344,1,Rs. 197.95,15,Rs. 168.26,Easypaisa,2024-09-27,2024,9,27,163,1,168.26
U1503,P3382,3,Rs. 18.8,25,Rs. 14.1,JazzCash,2024-07-18,2024,7,18,234,1,14.1
U159,P2257,6,Rs. 249.34,20,Rs. 199.47,UBL Omni,2024-06-11,2024,6,11,271,1,199.47
U3392,P2241,4,Rs. 159.95,30,Rs. 111.96,Easypaisa,2024-04-28,2024,4,28,315,1,111.96
U3162,P1489,4,Rs. 329.03,25,Rs. 246.77,Easypaisa,2024-01-31,2024,1,31,403,1,246.77
U2167,P1222,3,Rs. 272.05,15,Rs. 231.24,JazzCash,2024-10-01,2024,10,1,159,1,231.24
U1868,P727,6,Rs. 245.25,20,Rs. 196.2,JazzCash,2024-05-13,2024,5,13,300,1,196.2
U954,P965,0,Rs. 327.94,30,Rs. 229.56,Easypaisa,2024-02-29,2024,2,29,374,1,229.56
U803,P1366,0,Rs. 53.15,0,Rs. 53.15,Visa,2024-09-10,2024,9,10,180,1,53.15
U489,P2707,1,Rs. 215.49,5,Rs. 204.72,Visa,2024-11-13,2024,11,13,116,1,204.72
U2584,P2966,1,Rs. 264.45,5,Rs. 251.23,Visa,2024-02-28,2024,2,28,375,1,251.23
U3165,P281,0,Rs. 142.61,10,Rs. 128.35,UBL Omni,2024-03-31,2024,3,31,343,1,128.35
U3229,P2732,5,Rs. 294.06,20,Rs. 235.25,Cash on Delivery,2024-01-30,2024,1,30,404,1,235.25
U1599,P2668,3,Rs. 338.85,5,Rs. 321.91,JazzCash,2024-04-29,2024,4,29,314,1,321.91
U1858,P467,3,Rs. 59.56,25,Rs. 44.67,Cash on Delivery,2024-04-12,2024,4,12,331,1,44.67
U3496,P3396,0,Rs. 459.93,15,Rs. 390.94,Cash on Delivery,2024-03-06,2024,3,6,368,1,390.94
U1139,P37,1,Rs. 26.45,25,Rs. 19.84,Cash on Delivery,2024-07-29,2024,7,29,223,1,19.84
U1235,P2516,6,Rs. 282.33,10,Rs. 254.1,JazzCash,2024-11-18,2024,11,18,111,1,254.1
U2101,P3087,6,Rs. 456.74,0,Rs. 456.74,Easypaisa,2024-06-07,2024,6,7,275,1,456.74
U1298,P252,3,Rs. 281.5,20,Rs. 225.2,Easypaisa,2024-02-24,2024,2,24,379,1,225.2
U3302,P2664,2,Rs. 369.95,15,Rs. 314.46,Easypaisa,2024-01-22,2024,1,22,412,1,314.46
U2007,P3070,6,Rs. 397.97,15,Rs. 338.27,UBL Omni,2024-02-25,2024,2,25,378,1,338.27
U2109,P3654,2,Rs. 48.25,10,Rs. 43.43,JazzCash,2024-07-26,2024,7,26,226,1,43.43
U3497,P1170,2,Rs. 142.25,15,Rs. 120.91,JazzCash,2024-04-14,2024,4,14,329,1,120.91
U2219,P1668,1,Rs. 210.7,10,Rs. 189.63,JazzCash,2024-07-08,2024,7,8,244,1,189.63
U3005,P2800,1,Rs. 119.38,10,Rs. 107.44,JazzCash,2024-06-20,2024,6,20,262,1,107.44
U1068,P476,4,Rs. 443.2,25,Rs. 332.4,UBL Omni,2024-06-12,2024,6,12,270,1,332.4
U1440,P666,4,Rs. 214.98,10,Rs. 193.48,UBL Omni,2024-02-04,2024,2,4,399,1,193.48
U408,P138,3,Rs. 456.79,15,Rs. 388.27,UBL Omni,2024-07-11,2024,7,11,241,1,388.27
U2253,P746,3,Rs. 251.69,50,Rs. 125.84,Cash on Delivery,2024-01-04,2024,1,4,430,1,125.84
U2339,P1317,3,Rs. 250.19,20,Rs. 200.15,Visa,2024-04-14,2024,4,14,329,1,200.15
U2711,P2958,4,Rs. 167.6,25,Rs. 125.7,Visa,2024-07-24,2024,7,24,228,1,125.7
U1477,P1746,3,Rs. 166.34,5,Rs. 158.02,UBL Omni,2024-03-22,2024,3,22,352,1,158.02
U2234,P2185,2,Rs. 333.75,5,Rs. 317.06,JazzCash,2024-02-27,2024,2,27,376,1,317.06
U403,P1005,1,Rs. 463.83,10,Rs. 417.45,Cash on Delivery,2024-08-19,2024,8,19,202,1,417.45
U3259,P2075,2,Rs. 358.51,30,Rs. 250.96,UBL Omni,2024-07-26,2024,7,26,226,1,250.96
U1788,P2109,2,Rs. 375.69,20,Rs. 300.55,JazzCash,2024-06-05,2024,6,5,277,1,300.55
U498,P1001,6,Rs. 40.84,25,Rs. 30.63,UBL Omni,2024-01-17,2024,1,17,417,1,30.63
U1767,P806,0,Rs. 284.31,30,Rs. 199.02,JazzCash,2024-04-13,2024,4,13,330,1,199.02
U2082,P559,4,Rs. 382.26,25,Rs. 286.69,Visa,2024-01-04,2024,1,4,430,1,286.69
U1502,P2450,2,Rs. 432.35,15,Rs. 367.5,Cash on Delivery,2024-03-22,2024,3,22,352,1,367.5
U3383,P1198,6,Rs. 96.29,30,Rs. 67.4,Easypaisa,2024-08-24,2024,8,24,197,1,67.4
U3115,P2833,5,Rs. 209.81,0,Rs. 209.81,JazzCash,2024-07-26,2024,7,26,226,1,209.81
U1458,P539,1,Rs. 75.39,15,Rs. 64.08,Easypaisa,2024-09-16,2024,9,16,174,1,64.08
U1290,P1056,2,Rs. 67.93,20,Rs. 54.34,Visa,2024-02-19,2024,2,19,384,1,54.34
U2939,P1211,5,Rs. 304.77,20,Rs. 243.82,UBL Omni,2024-05-15,2024,5,15,298,1,243.82
U2022,P3655,1,Rs. 496.58,25,Rs. 372.44,Visa,2024-04-29,2024,4,29,314,1,372.44
U842,P1124,0,Rs. 77.58,10,Rs. 69.82,Visa,2024-05-24,2024,5,24,289,1,69.82
U1697,P2375,2,Rs. 26.84,10,Rs. 24.16,UBL Omni,2024-02-11,2024,2,11,392,1,24.16
U1510,P3254,2,Rs. 282.16,5,Rs. 268.05,Easypaisa,2024-10-25,2024,10,25,135,1,268.05
U1057,P2184,2,Rs. 53.33,15,Rs. 45.33,Cash on Delivery,2024-06-01,2024,6,1,281,1,45.33
U3088,P261,1,Rs. 459.92,20,Rs. 367.94,Easypaisa,2024-04-21,2024,4,21,322,1,367.94
U1866,P2097,5,Rs. 470.63,30,Rs. 329.44,JazzCash,2024-04-07,2024,4,7,336,1,329.44
U1470,P689,0,Rs. 116.25,0,Rs. 116.25,Visa,2024-01-27,2024,1,27,407,1,116.25
U1881,P2041,5,Rs. 494.64,15,Rs. 420.44,Visa,2024-04-23,2024,4,23,320,1,420.44
U2825,P832,2,Rs. 15.47,10,Rs. 13.92,JazzCash,2024-07-19,2024,7,19,233,1,13.92
U1475,P1410,0,Rs. 464.83,50,Rs. 232.41,Easypaisa,2024-04-09,2024,4,9,334,1,232.41
U2973,P439,6,Rs. 265.96,10,Rs. 239.36,UBL Omni,2024-06-12,2024,6,12,270,1,239.36
U2735,P2677,1,Rs. 15.79,15,Rs. 13.42,Cash on Delivery,2024-04-04,2024,4,4,339,1,13.42
U3130,P1607,5,Rs. 308.0,25,Rs. 231.0,Cash on Delivery,2024-01-20,2024,1,20,414,1,231.0
U1629,P1966,1,Rs. 466.27,20,Rs. 373.02,UBL Omni,2024-10-27,2024,10,27,133,1,373.02
U2496,P3608,6,Rs. 177.14,25,Rs. 132.85,Easypaisa,2024-04-27,2024,4,27,316,1,132.85
U2020,P456,5,Rs. 49.67,30,Rs. 34.77,UBL Omni,2024-06-30,2024,6,30,252,1,34.77
U1900,P3080,3,Rs. 84.5,10,Rs. 76.05,Cash on Delivery,2024-10-03,2024,10,3,157,1,76.05
U175,P2018,2,Rs. 188.19,50,Rs. 94.09,JazzCash,2024-04-08,2024,4,8,335,1,94.09
U372,P839,1,Rs. 44.04,15,Rs. 37.43,Visa,2024-03-14,2024,3,14,360,1,37.43
U107,P1510,2,Rs. 226.03,20,Rs. 180.82,Easypaisa,2024-03-23,2024,3,23,351,1,180.82
U1414,P125,2,Rs. 210.43,15,Rs. 178.87,Easypaisa,2024-07-26,2024,7,26,226,1,178.87
U2193,P672,6,Rs. 158.0,10,Rs. 142.2,Visa,2024-06-06,2024,6,6,276,1,142.2
U2399,P761,6,Rs. 176.73,30,Rs. 123.71,Easypaisa,2024-03-16,2024,3,16,358,1,123.71
U1956,P289,4,Rs. 338.28,10,Rs. 304.45,Visa,2024-02-09,2024,2,9,394,1,304.45
U2069,P1710,5,Rs. 315.8,0,Rs. 315.8,Visa,2024-03-25,2024,3,25,349,1,315.8
U1975,P126,6,Rs. 425.9,5,Rs. 404.6,UBL Omni,2024-01-24,2024,1,24,410,1,404.6
U251,P3187,1,Rs. 105.99,15,Rs. 90.09,UBL Omni,2024-01-11,2024,1,11,423,1,90.09
U3095,P3659,6,Rs. 393.82,50,Rs. 196.91,Cash on Delivery,2024-08-10,2024,8,10,211,1,196.91
U3610,P1127,6,Rs. 155.42,20,Rs. 124.34,UBL Omni,2024-01-28,2024,1,28,406,1,124.34
U3342,P2588,6,Rs. 340.21,5,Rs. 323.2,JazzCash,2024-06-09,2024,6,9,273,1,323.2
U1438,P581,3,Rs. 283.36,50,Rs. 141.68,Cash on Delivery,2024-05-14,2024,5,14,299,1,141.68
U1215,P2272,3,Rs. 395.72,20,Rs. 316.58,Cash on Delivery,2024-09-20,2024,9,20,170,1,316.58
U2130,P3085,3,Rs. 221.5,50,Rs. 110.75,Visa,2024-04-18,2024,4,18,325,1,110.75
U340,P1349,3,Rs. 315.5,15,Rs. 268.18,Cash on Delivery,2024-06-01,2024,6,1,281,1,268.18
U2718,P2849,6,Rs. 409.56,10,Rs. 368.6,UBL Omni,2024-04-16,2024,4,16,327,1,368.6
U2070,P3218,5,Rs. 63.89,5,Rs. 60.7,Cash on Delivery,2024-06-29,2024,6,29,253,1,60.7
U2102,P187,3,Rs. 101.38,20,Rs. 81.1,Visa,2024-10-01,2024,10,1,159,1,81.1
U3082,P3222,5,Rs. 243.74,15,Rs. 207.18,JazzCash,2024-11-15,2024,11,15,114,1,207.18
U2941,P2545,4,Rs. 133.2,20,Rs. 106.56,JazzCash,2024-03-28,2024,3,28,346,1,106.56
