User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day,Recency,Frequency,Monetary_Value
U934,P96,6,Rs. 386.36,20,Rs. 309.09,Cash on Delivery,2024-02-01,2024,2,1,402,1,309.09
U1122,P3430,4,Rs. 423.56,5,Rs. 402.38,Easypaisa,2024-06-08,2024,6,8,274,1,402.38
U3164,P3409,1,Rs. 492.78,5,Rs. 468.14,Visa,2024-08-26,2024,8,26,195,1,468.14
U1862,P2936,0,Rs. 62.51,30,Rs. 43.76,Easypaisa,2024-10-06,2024,10,6,154,1,43.76
U3657,P313,5,Rs. 142.35,5,Rs. 135.23,Easypaisa,2024-04-17,2024,4,17,326,1,135.23
U2620,P1285,3,Rs. 390.22,10,Rs. 351.2,UBL Omni,2024-03-19,2024,3,19,355,1,351.2
U1364,P1444,3,Rs. 98.89,15,Rs. 84.06,Visa,2024-04-22,2024,4,22,321,1,84.06
U870,P296,2,Rs. 312.28,15,Rs. 265.44,Easypaisa,2024-03-01,2024,3,1,373,1,265.44
U3210,P835,2,Rs. 365.44,20,Rs. 292.35,Visa,2024-04-22,2024,4,22,321,1,292.35
U2753,P1672,1,Rs. 496.31,25,Rs. 372.23,Cash on Delivery,2024-07-18,2024,7,18,234,1,372.23
U1984,P1863,0,Rs. 365.18,15,Rs. 310.4,JazzCash,2024-06-04,2024,6,4,278,1,310.4
U68,P2615,1,Rs. 61.68,10,Rs. 55.51,Cash on Delivery,2024-02-25,2024,2,25,378,1,55.51
U596,P2793,0,Rs. 494.21,10,Rs. 444.79,JazzCash,2024-10-14,2024,10,14,146,1,444.79
U2487,P1519,0,Rs. 308.57,10,Rs. 277.71,Visa,2024-02-26,2024,2,26,377,1,277.71
U2077,P206,1,Rs. 107.72,15,Rs. 91.56,Visa,2024-06-09,2024,6,9,273,1,91.56
U1341,P3092,5,Rs. 362.7,50,Rs. 181.35,Visa,2024-10-03,2024,10,3,157,1,181.35
U626,P3496,4,Rs. 210.86,10,Rs. 189.77,UBL Omni,2024-05-10,2024,5,10,303,1,189.77
U2975,P438,1,Rs. 341.41,10,Rs. 307.27,Easypaisa,2024-07-15,2024,7,15,237,1,307.27
U2020,P1150,0,Rs. 455.09,20,Rs. 364.07,Cash on Delivery,2024-05-09,2024,5,9,304,1,364.07
U1160,P3480,0,Rs. 243.65,0,Rs. 243.65,Cash on Delivery,2024-10-26,2024,10,26,134,1,243.65
U1161,P2921,2,Rs. 437.91,5,Rs. 416.01,UBL Omni,2024-04-05,2024,4,5,338,1,416.01
U1750,P3033,6,Rs. 232.96,50,Rs. 116.48,UBL Omni,2024-10-28,2024,10,28,132,1,116.48
U445,P1772,0,Rs. 310.58,20,Rs. 248.46,Easypaisa,2024-03-11,2024,3,11,363,1,248.46
U1814,P3561,4,Rs. 336.95,30,Rs. 235.86,Visa,2024-11-01,2024,11,1,128,1,235.86
U1775,P2709,1,Rs. 281.84,25,Rs. 211.38,UBL Omni,2024-10-15,2024,10,15,145,1,211.38
U2426,P2599,3,Rs. 340.11,25,Rs. 255.08,JazzCash,2024-06-03,2024,6,3,279,1,255.08
U1820,P881,4,Rs. 226.61,0,Rs. 226.61,Easypaisa,2024-06-28,2024,6,28,254,1,226.61
U2576,P1027,3,Rs. 87.03,5,Rs. 82.68,Easypaisa,2024-07-17,2024,7,17,235,1,82.68
U1721,P2517,2,Rs. 299.87,5,Rs. 284.88,UBL Omni,2024-01-28,2024,1,28,406,1,284.88
U3439,P2550,4,Rs. 255.72,5,Rs. 242.93,Visa,2024-03-01,2024,3,1,373,1,242.93
U873,P988,5,Rs. 468.35,15,Rs. 398.1,JazzCash,2024-02-22,2024,2,22,381,1,398.1
U3262,P46,6,Rs. 340.1,10,Rs. 306.09,Cash on Delivery,2024-02-09,2024,2,9,394,1,306.09
U274,P1438,1,Rs. 247.08,20,Rs. 197.66,Visa,2024-03-04,2024,3,4,370,1,197.66
U1564,P431,4,Rs. 90.06,10,Rs. 81.05,Easypaisa,2024-06-19,2024,6,19,263,1,81.05
U2197,P1046,0,Rs. 359.09,15,Rs. 305.23,Easypaisa,2024-07-21,2024,7,21,231,1,305.23
U1020,P2673,6,Rs. 388.74,15,Rs. 330.43,Easypaisa,2024-02-21,2024,2,21,382,1,330.43
U2533,P602,4,Rs. 292.38,30,Rs. 204.67,UBL Omni,2024-07-07,2024,7,7,245,1,204.67
U1628,P3272,2,Rs. 76.16,25,Rs. 57.12,Cash on Delivery,2024-03-20,2024,3,20,354,1,57.12
U2549,P711,0,Rs. 169.83,50,Rs. 84.92,UBL Omni,2024-03-11,2024,3,11,363,1,84.92
U2825,P32,3,Rs. 280.75,0,Rs. 280.75,JazzCash,2024-01-02,2024,1,2,432,1,280.75
U932,P3115,3,Rs. 54.39,25,Rs. 40.79,UBL Omni,2024-05-05,2024,5,5,308,1,40.79
U1207,P1476,3,Rs. 452.02,10,Rs. 406.82,UBL Omni,2024-06-11,2024,6,11,271,1,406.82
U2916,P814,6,Rs. 46.78,15,Rs. 39.76,Cash on Delivery,2024-11-05,2024,11,5,124,1,39.76
U2145,P411,0,Rs. 317.02,0,Rs. 317.02,UBL Omni,2024-02-22,2024,2,22,381,1,317.02
U1406,P1745,4,Rs. 228.39,20,Rs. 182.71,UBL Omni,2024-04-26,2024,4,26,317,1,182.71
U1030,P2300,4,Rs. 116.68,50,Rs. 58.34,JazzCash,2024-05-20,2024,5,20,293,1,58.34
U2790,P3168,5,Rs. 221.56,50,Rs. 110.78,UBL Omni,2024-09-03,2024,9,3,187,1,110.78
U1830,P1314,6,Rs. 387.94,5,Rs. 368.54,Cash on Delivery,2024-04-25,2024,4,25,318,1,368.54
U2951,P2975,6,Rs. 339.89,10,Rs. 305.9,JazzCash,2024-10-22,2024,10,22,138,1,305.9
U3467,P2454,3,Rs. 260.45,25,Rs. 195.34,JazzCash,2024-08-04,2024,8,4,217,1,195.34
U1865,P3405,3,Rs. 351.98,50,Rs. 175.99,Visa,2024-01-14,2024,1,14,420,1,175.99
U1065,P1748,3,Rs. 228.99,5,Rs. 217.54,Easypaisa,2024-03-10,2024,3,10,364,1,217.54
U1989,P1279,6,Rs. 13.73,5,Rs. 13.04,Visa,2024-10-19,2024,10,19,141,1,13.04
U2324,P3079,5,Rs. 196.87,50,Rs. 98.44,Cash on Delivery,2024-04-18,2024,4,18,325,1,98.44
U2323,P2616,5,Rs. 479.26,10,Rs. 431.33,Cash on Delivery,2024-04-10,2024,4,10,333,1,431.33
U430,P2310,6,Rs. 114.7,10,Rs. 103.23,Easypaisa,2024-02-28,2024,2,28,375,1,103.23
U413,P1698,6,Rs. 328.06,0,Rs. 328.06,UBL Omni,2024-03-13,2024,3,13,361,1,328.06
U463,P3190,1,Rs. 402.1,50,Rs. 201.05,Easypaisa,2024-10-11,2024,10,11,149,1,201.05
U1442,P433,2,Rs. 213.66,20,Rs. 170.93,Easypaisa,2024-04-08,2024,4,8,335,1,170.93
U668,P3389,0,Rs. 236.31,20,Rs. 189.05,Easypaisa,2024-03-31,2024,3,31,343,1,189.05
U2775,P33,5,Rs. 95.58,25,Rs. 71.69,UBL Omni,2024-06-01,2024,6,1,281,1,71.69
U2422,P3050,1,Rs. 442.05,10,Rs. 397.85,Easypaisa,2024-10-24,2024,10,24,136,1,397.85
U2318,P389,0,Rs. 365.95,10,Rs. 329.36,UBL Omni,2024-02-15,2024,2,15,388,1,329.36
U3334,P66,0,Rs. 229.58,50,Rs. 114.79,Visa,2024-05-17,2024,5,17,296,1,114.79
U2750,P1277,6,Rs. 83.42,20,Rs. 66.74,UBL Omni,2024-09-28,2024,9,28,162,1,66.74
U946,P1073,3,Rs. 219.64,5,Rs. 208.66,Cash on Delivery,2024-03-25,2024,3,25,349,1,208.66
U993,P2294,6,Rs. 171.3,50,Rs. 85.65,Easypaisa,2024-11-15,2024,11,15,114,1,85.65
U1993,P1905,3,Rs. 24.68,30,Rs. 17.28,JazzCash,2024-07-06,2024,7,6,246,1,17.28
U722,P339,5,Rs. 491.37,20,Rs. 393.1,Visa,2024-01-25,2024,1,25,409,1,393.1
U2334,P1231,6,Rs. 152.57,0,Rs. 152.57,JazzCash,2024-10-22,2024,10,22,138,1,152.57
U3026,P3189,2,Rs. 399.49,50,Rs. 199.75,Visa,2024-02-05,2024,2,5,398,1,199.75
U2715,P2328,5,Rs. 168.52,30,Rs. 117.96,JazzCash,2024-05-20,2024,5,20,293,1,117.96
U2764,P989,5,Rs. 433.2,15,Rs. 368.22,UBL Omni,2024-03-19,2024,3,19,355,1,368.22
U1099,P1534,2,Rs. 335.27,5,Rs. 318.51,UBL Omni,2024-04-10,2024,4,10,333,1,318.51
U799,P2530,5,Rs. 464.98,10,Rs. 418.48,Visa,2024-07-01,2024,7,1,251,1,418.48
U2234,P2160,4,Rs. 206.99,20,Rs. 165.59,Visa,2024-06-18,2024,6,18,264,1,165.59
U2909,P145,3,Rs. 410.76,15,Rs. 349.15,Cash on Delivery,2024-08-31,2024,8,31,190,1,349.15
U1682,P977,3,Rs. 29.79,15,Rs. 25.32,Visa,2024-01-11,2024,1,11,423,1,25.32
U764,P3099,0,Rs. 344.67,15,Rs. 292.97,UBL Omni,2024-02-15,2024,2,15,388,1,292.97
U644,P894,5,Rs. 450.51,50,Rs. 225.25,UBL Omni,2024-10-11,2024,10,11,149,1,225.25
U331,P526,2,Rs. 186.27,0,Rs. 186.27,Easypaisa,2024-01-29,2024,1,29,405,1,186.27
U1936,P3604,0,Rs. 35.47,25,Rs. 26.6,Cash on Delivery,2024-03-13,2024,3,13,361,1,26.6
U1044,P601,4,Rs. 67.85,15,Rs. 57.67,UBL Omni,2024-02-24,2024,2,24,379,1,57.67
U3125,P3541,3,Rs. 130.53,15,Rs. 110.95,JazzCash,2024-07-16,2024,7,16,236,1,110.95
U1634,P2469,0,Rs. 237.25,25,Rs. 177.94,UBL Omni,2024-06-10,2024,6,10,272,1,177.94
U101,P261,1,Rs. 487.06,0,Rs. 487.06,Easypaisa,2024-08-17,2024,8,17,204,1,487.06
U3548,P210,4,Rs. 252.08,10,Rs. 226.87,Easypaisa,2024-01-30,2024,1,30,404,1,226.87
U182,P569,0,Rs. 351.79,30,Rs. 246.25,Easypaisa,2024-06-02,2024,6,2,280,1,246.25
U1530,P3294,4,Rs. 203.24,30,Rs. 142.27,Easypaisa,2024-09-15,2024,9,15,175,1,142.27
U906,P3208,3,Rs. 235.61,15,Rs. 200.27,UBL Omni,2024-09-17,2024,9,17,173,1,200.27
U893,P51,1,Rs. 468.31,30,Rs. 327.82,Visa,2024-03-20,2024,3,20,354,1,327.82
U1779,P2006,1,Rs. 63.54,0,Rs. 63.54,Cash on Delivery,2024-06-16,2024,6,16,266,1,63.54
U2191,P430,6,Rs. 70.67,25,Rs. 53.0,Easypaisa,2024-06-11,2024,6,11,271,1,53.0
U1792,P1303,2,Rs. 483.9,15,Rs. 411.31,JazzCash,2024-02-20,2024,2,20,383,1,411.31
U234,P1887,2,Rs. 86.11,30,Rs. 60.28,Easypaisa,2024-02-21,2024,2,21,382,1,60.28
U1234,P3209,3,Rs. 458.09,10,Rs. 412.28,Easypaisa,2024-07-09,2024,7,9,243,1,412.28
U441,P2306,2,Rs. 481.77,5,Rs. 457.68,Visa,2024-01-26,2024,1,26,408,1,457.68
U3360,P2945,5,Rs. 112.45,5,Rs. 106.83,JazzCash,2024-11-12,2024,11,12,117,1,106.83
U5,P1780,5,Rs. 137.6,30,Rs. 96.32,Visa,2024-07-10,2024,7,10,242,1,96.32
U2617,P623,2,Rs. 72.87,10,Rs. 65.58,UBL Omni,2024-09-09,2024,9,9,181,1,65.58
U1611,P2037,1,Rs. 311.38,15,Rs. 264.67,Visa,2024-07-24,2024,7,24,228,1,264.67
U1523,P360,2,Rs. 185.03,30,Rs. 129.52,UBL Omni,2024-04-25,2024,4,25,318,1,129.52
U2660,P1359,6,Rs. 291.53,0,Rs. 291.53,Cash on Delivery,2024-06-04,2024,6,4,278,1,291.53
U323,P539,1,Rs. 222.4,20,Rs. 177.92,Visa,2024-11-13,2024,11,13,116,1,177.92
U1671,P535,0,Rs. 271.04,10,Rs. 243.94,Cash on Delivery,2024-09-15,2024,9,15,175,1,243.94
U3143,P3530,6,Rs. 222.78,15,Rs. 189.36,Cash on Delivery,2024-03-13,2024,3,13,361,1,189.36
U3280,P1909,1,Rs. 108.51,25,Rs. 81.38,Cash on Delivery,2024-06-07,2024,6,7,275,1,81.38
U2129,P3606,2,Rs. 65.53,15,Rs. 55.7,Visa,2024-01-30,2024,1,30,404,1,55.7
U2618,P1537,4,Rs. 263.81,0,Rs. 263.81,Cash on Delivery,2024-04-28,2024,4,28,315,1,263.81
U42,P1423,0,Rs. 384.34,50,Rs. 192.17,JazzCash,2024-10-18,2024,10,18,142,1,192.17
U1879,P819,2,Rs. 404.92,25,Rs. 303.69,Cash on Delivery,2024-07-27,2024,7,27,225,1,303.69
U2731,P3082,1,Rs. 434.67,5,Rs. 412.94,Cash on Delivery,2024-08-24,2024,8,24,197,1,412.94
U2663,P3290,6,Rs. 56.67,30,Rs. 39.67,UBL Omni,2024-09-16,2024,9,16,174,1,39.67
U400,P12,3,Rs. 125.2,0,Rs. 125.2,Cash on Delivery,2024-09-19,2024,9,19,171,1,125.2
U3263,P3364,5,Rs. 360.74,5,Rs. 342.7,JazzCash,2024-03-26,2024,3,26,348,1,342.7
U2496,P1401,1,Rs. 249.63,10,Rs. 224.67,Easypaisa,2024-07-24,2024,7,24,228,1,224.67
U565,P3402,1,Rs. 103.52,10,Rs. 93.17,JazzCash,2024-07-04,2024,7,4,248,1,93.17
U1727,P1439,3,Rs. 358.47,50,Rs. 179.24,JazzCash,2024-03-16,2024,3,16,358,1,179.24
U3234,P2522,6,Rs. 83.76,15,Rs. 71.2,Visa,2024-02-26,2024,2,26,377,1,71.2
U1885,P2863,6,Rs. 461.12,50,Rs. 230.56,UBL Omni,2024-03-30,2024,3,30,344,1,230.56
U1306,P2545,5,Rs. 142.07,5,Rs. 134.97,JazzCash,2024-09-22,2024,9,22,168,1,134.97
U1699,P604,4,Rs. 179.89,50,Rs. 89.94,Easypaisa,2024-05-23,2024,5,23,290,1,89.94
U1436,P1507,4,Rs. 342.71,20,Rs. 274.17,Cash on Delivery,2024-05-30,2024,5,30,283,1,274.17
U2605,P371,4,Rs. 189.68,5,Rs. 180.2,JazzCash,2024-02-05,2024,2,5,398,1,180.2
U2162,P3581,4,Rs. 95.16,10,Rs. 85.64,JazzCash,2024-09-07,2024,9,7,183,1,85.64
U3015,P1494,0,Rs. 223.91,30,Rs. 156.74,Visa,2024-10-08,2024,10,8,152,1,156.74
U1010,P629,5,Rs. 150.85,10,Rs. 135.76,UBL Omni,2024-03-28,2024,3,28,346,1,135.76
U3583,P501,5,Rs. 491.92,30,Rs. 344.34,Cash on Delivery,2024-07-20,2024,7,20,232,1,344.34
U2412,P2448,3,Rs. 457.41,25,Rs. 343.06,Easypaisa,2024-11-12,2024,11,12,117,1,343.06
U852,P300,4,Rs. 214.62,0,Rs. 214.62,Visa,2024-09-16,2024,9,16,174,1,214.62
U1070,P2679,3,Rs. 378.63,20,Rs. 302.9,UBL Omni,2024-03-01,2024,3,1,373,1,302.9
U1071,P745,4,Rs. 346.17,30,Rs. 242.32,Cash on Delivery,2024-01-30,2024,1,30,404,1,242.32
U2965,P1175,1,Rs. 97.95,25,Rs. 73.46,JazzCash,2024-05-25,2024,5,25,288,1,73.46
U1333,P2503,1,Rs. 255.92,10,Rs. 230.33,Visa,2024-08-18,2024,8,18,203,1,230.33
U2634,P2557,6,Rs. 80.06,15,Rs. 68.05,Visa,2024-10-17,2024,10,17,143,1,68.05
U2907,P229,4,Rs. 287.77,10,Rs. 258.99,Cash on Delivery,2024-11-11,2024,11,11,118,1,258.99
U1972,P211,2,Rs. 263.46,30,Rs. 184.42,Visa,2024-07-14,2024,7,14,238,1,184.42
U3185,P889,5,Rs. 293.68,25,Rs. 220.26,UBL Omni,2024-08-30,2024,8,30,191,1,220.26
U2244,P3227,6,Rs. 403.69,5,Rs. 383.51,Visa,2024-07-19,2024,7,19,233,1,383.51
U716,P2113,2,Rs. 472.01,10,Rs. 424.81,Cash on Delivery,2024-11-17,2024,11,17,112,1,424.81
U3634,P1091,6,Rs. 411.25,10,Rs. 370.12,UBL Omni,2024-06-04,2024,6,4,278,1,370.12
U96,P1717,5,Rs. 427.22,5,Rs. 405.86,JazzCash,2024-08-22,2024,8,22,199,1,405.86
U2446,P2672,0,Rs. 200.58,5,Rs. 190.55,UBL Omni,2024-02-24,2024,2,24,379,1,190.55
U911,P3,3,Rs. 354.92,0,Rs. 354.92,Visa,2024-10-12,2024,10,12,148,1,354.92
U138,P2059,0,Rs. 329.08,10,Rs. 296.17,JazzCash,2024-09-07,2024,9,7,183,1,296.17
U941,P3412,2,Rs. 231.04,10,Rs. 207.94,Easypaisa,2024-04-08,2024,4,8,335,1,207.94
U514,P3098,2,Rs. 214.75,0,Rs. 214.75,Visa,2024-06-19,2024,6,19,263,1,214.75
U1575,P1181,1,Rs. 444.5,30,Rs. 311.15,Visa,2024-07-13,2024,7,13,239,1,311.15
U801,P230,5,Rs. 144.11,0,Rs. 144.11,Visa,2024-07-17,2024,7,17,235,1,144.11
U1398,P1573,5,Rs. 434.47,0,Rs. 434.47,Cash on Delivery,2024-05-29,2024,5,29,284,1,434.47
U3030,P984,4,Rs. 230.16,50,Rs. 115.08,JazzCash,2024-02-15,2024,2,15,388,1,115.08
U398,P1592,0,Rs. 31.89,25,Rs. 23.92,JazzCash,2024-04-03,2024,4,3,340,1,23.92
U3230,P3123,0,Rs. 393.9,50,Rs. 196.95,UBL Omni,2024-10-28,2024,10,28,132,1,196.95
U2204,P2892,3,Rs. 34.02,20,Rs. 27.22,JazzCash,2024-05-26,2024,5,26,287,1,27.22
U1370,P1306,5,Rs. 233.63,30,Rs. 163.54,UBL Omni,2024-05-16,2024,5,16,297,1,163.54
U947,P1307,1,Rs. 197.95,15,Rs. 168.26,Easypaisa,2024-09-27,2024,9,27,163,1,168.26
U2350,P748,3,Rs. 18.8,25,Rs. 14.1,JazzCash,2024-07-18,2024,7,18,234,1,14.1
U1140,P3029,6,Rs. 249.34,20,Rs. 199.47,UBL Omni,2024-06-11,2024,6,11,271,1,199.47
U757,P3014,4,Rs. 159.95,30,Rs. 111.96,Easypaisa,2024-04-28,2024,4,28,315,1,111.96
U55,P2338,4,Rs. 329.03,25,Rs. 246.77,Easypaisa,2024-01-31,2024,1,31,403,1,246.77
U2949,P2098,3,Rs. 272.05,15,Rs. 231.24,JazzCash,2024-10-01,2024,10,1,159,1,231.24
U268,P1652,6,Rs. 245.25,20,Rs. 196.2,JazzCash,2024-05-13,2024,5,13,300,1,196.2
U1857,P1867,0,Rs. 327.94,30,Rs. 229.56,Easypaisa,2024-02-29,2024,2,29,374,1,229.56
U1720,P2227,0,Rs. 53.15,0,Rs. 53.15,Visa,2024-09-10,2024,9,10,180,1,53.15
U1438,P3434,1,Rs. 215.49,5,Rs. 204.72,Visa,2024-11-13,2024,11,13,116,1,204.72
U3323,P373,1,Rs. 264.45,5,Rs. 251.23,Visa,2024-02-28,2024,2,28,375,1,251.23
U552,P1250,0,Rs. 142.61,10,Rs. 128.35,UBL Omni,2024-03-31,2024,3,31,343,1,128.35
U61,P3457,5,Rs. 294.06,20,Rs. 235.25,Cash on Delivery,2024-01-30,2024,1,30,404,1,235.25
U2437,P34,3,Rs. 338.85,5,Rs. 321.91,JazzCash,2024-04-29,2024,4,29,314,1,321.91
U2670,P1418,3,Rs. 59.56,25,Rs. 44.67,Cash on Delivery,2024-04-12,2024,4,12,331,1,44.67
U850,P760,0,Rs. 459.93,15,Rs. 390.94,Cash on Delivery,2024-03-06,2024,3,6,368,1,390.94
U2022,P1030,1,Rs. 26.45,25,Rs. 19.84,Cash on Delivery,2024-07-29,2024,7,29,223,1,19.84
U2109,P3262,6,Rs. 282.33,10,Rs. 254.1,JazzCash,2024-11-18,2024,11,18,111,1,254.1
U289,P482,6,Rs. 456.74,0,Rs. 456.74,Easypaisa,2024-06-07,2024,6,7,275,1,456.74
U2166,P1224,3,Rs. 281.5,20,Rs. 225.2,Easypaisa,2024-02-24,2024,2,24,379,1,225.2
U676,P3396,2,Rs. 369.95,15,Rs. 314.46,Easypaisa,2024-01-22,2024,1,22,412,1,314.46
U2804,P467,6,Rs. 397.97,15,Rs. 338.27,UBL Omni,2024-02-25,2024,2,25,378,1,338.27
U2897,P993,2,Rs. 48.25,10,Rs. 43.43,JazzCash,2024-07-26,2024,7,26,226,1,43.43
U851,P2050,2,Rs. 142.25,15,Rs. 120.91,JazzCash,2024-04-14,2024,4,14,329,1,120.91
U2996,P25,1,Rs. 210.7,10,Rs. 189.63,JazzCash,2024-07-08,2024,7,8,244,1,189.63
U408,P3518,1,Rs. 119.38,10,Rs. 107.44,JazzCash,2024-06-20,2024,6,20,262,1,107.44
U196,P1426,4,Rs. 443.2,25,Rs. 332.4,UBL Omni,2024-06-12,2024,6,12,270,1,332.4
U2294,P1598,4,Rs. 214.98,10,Rs. 193.48,UBL Omni,2024-02-04,2024,2,4,399,1,193.48
U1365,P1121,3,Rs. 456.79,15,Rs. 388.27,UBL Omni,2024-07-11,2024,7,11,241,1,388.27
U3025,P167,3,Rs. 251.69,50,Rs. 125.84,Cash on Delivery,2024-01-04,2024,1,4,430,1,125.84
U3102,P2183,3,Rs. 250.19,20,Rs. 200.15,Visa,2024-04-14,2024,4,14,329,1,200.15
U3438,P3660,4,Rs. 167.6,25,Rs. 125.7,Visa,2024-07-24,2024,7,24,228,1,125.7
U2327,P257,3,Rs. 166.34,5,Rs. 158.02,UBL Omni,2024-03-22,2024,3,22,352,1,158.02
U3008,P2965,2,Rs. 333.75,5,Rs. 317.06,JazzCash,2024-02-27,2024,2,27,376,1,317.06
U1360,P1902,1,Rs. 463.83,10,Rs. 417.45,Cash on Delivery,2024-08-19,2024,8,19,202,1,417.45
U637,P2866,2,Rs. 358.51,30,Rs. 250.96,UBL Omni,2024-07-26,2024,7,26,226,1,250.96
U2607,P2897,2,Rs. 375.69,20,Rs. 300.55,JazzCash,2024-06-05,2024,6,5,277,1,300.55
U1446,P19,6,Rs. 40.84,25,Rs. 30.63,UBL Omni,2024-01-17,2024,1,17,417,1,30.63
U2589,P1723,0,Rs. 284.31,30,Rs. 199.02,JazzCash,2024-04-13,2024,4,13,330,1,199.02
U2872,P1500,4,Rs. 382.26,25,Rs. 286.69,Visa,2024-01-04,2024,1,4,430,1,286.69
U235,P3202,2,Rs. 432.35,15,Rs. 367.5,Cash on Delivery,2024-03-22,2024,3,22,352,1,367.5
U749,P2076,6,Rs. 96.29,30,Rs. 67.4,Easypaisa,2024-08-24,2024,8,24,197,1,67.4
U507,P3548,5,Rs. 209.81,0,Rs. 209.81,JazzCash,2024-07-26,2024,7,26,226,1,209.81
U231,P1483,1,Rs. 75.39,15,Rs. 64.08,Easypaisa,2024-09-16,2024,9,16,174,1,64.08
U2159,P1949,2,Rs. 67.93,20,Rs. 54.34,Visa,2024-02-19,2024,2,19,384,1,54.34
U3643,P2088,5,Rs. 304.77,20,Rs. 243.82,UBL Omni,2024-05-15,2024,5,15,298,1,243.82
U2818,P994,1,Rs. 496.58,25,Rs. 372.44,Visa,2024-04-29,2024,4,29,314,1,372.44
U1756,P2009,0,Rs. 77.58,10,Rs. 69.82,Visa,2024-05-24,2024,5,24,289,1,69.82
U2525,P3135,2,Rs. 26.84,10,Rs. 24.16,UBL Omni,2024-02-11,2024,2,11,392,1,24.16
U2357,P632,2,Rs. 282.16,5,Rs. 268.05,Easypaisa,2024-10-25,2024,10,25,135,1,268.05
U195,P2964,2,Rs. 53.33,15,Rs. 45.33,Cash on Delivery,2024-06-01,2024,6,1,281,1,45.33
U483,P1232,1,Rs. 459.92,20,Rs. 367.94,Easypaisa,2024-04-21,2024,4,21,322,1,367.94
U2678,P2886,5,Rs. 470.63,30,Rs. 329.44,JazzCash,2024-04-07,2024,4,7,336,1,329.44
U2320,P1618,0,Rs. 116.25,0,Rs. 116.25,Visa,2024-01-27,2024,1,27,407,1,116.25
U2691,P2835,5,Rs. 494.64,15,Rs. 420.44,Visa,2024-04-23,2024,4,23,320,1,420.44
U3540,P1747,2,Rs. 15.47,10,Rs. 13.92,JazzCash,2024-07-19,2024,7,19,233,1,13.92
U2325,P2267,0,Rs. 464.83,50,Rs. 232.41,Easypaisa,2024-04-09,2024,4,9,334,1,232.41
U38,P1393,6,Rs. 265.96,10,Rs. 239.36,UBL Omni,2024-06-12,2024,6,12,270,1,239.36
U346,P3407,1,Rs. 15.79,15,Rs. 13.42,Cash on Delivery,2024-04-04,2024,4,4,339,1,13.42
U520,P2444,5,Rs. 308.0,25,Rs. 231.0,Cash on Delivery,2024-01-20,2024,1,20,414,1,231.0
U2464,P2768,1,Rs. 466.27,20,Rs. 373.02,UBL Omni,2024-10-27,2024,10,27,133,1,373.02
U3244,P951,6,Rs. 177.14,25,Rs. 132.85,Easypaisa,2024-04-27,2024,4,27,316,1,132.85
U2816,P1408,5,Rs. 49.67,30,Rs. 34.77,UBL Omni,2024-06-30,2024,6,30,252,1,34.77
U2708,P476,3,Rs. 84.5,10,Rs. 76.05,Cash on Delivery,2024-10-03,2024,10,3,157,1,76.05
U1155,P2814,2,Rs. 188.19,50,Rs. 94.09,JazzCash,2024-04-08,2024,4,8,335,1,94.09
U1332,P1753,1,Rs. 44.04,15,Rs. 37.43,Visa,2024-03-14,2024,3,14,360,1,37.43
U1094,P2357,2,Rs. 226.03,20,Rs. 180.82,Easypaisa,2024-03-23,2024,3,23,351,1,180.82
U2270,P111,2,Rs. 210.43,15,Rs. 178.87,Easypaisa,2024-07-26,2024,7,26,226,1,178.87
U2972,P1602,6,Rs. 158.0,10,Rs. 142.2,Visa,2024-06-06,2024,6,6,276,1,142.2
U3157,P1683,6,Rs. 176.73,30,Rs. 123.71,Easypaisa,2024-03-16,2024,3,16,358,1,123.71
U2759,P1258,4,Rs. 338.28,10,Rs. 304.45,Visa,2024-02-09,2024,2,9,394,1,304.45
U2860,P2537,5,Rs. 315.8,0,Rs. 315.8,Visa,2024-03-25,2024,3,25,349,1,315.8
U2776,P1110,6,Rs. 425.9,5,Rs. 404.6,UBL Omni,2024-01-24,2024,1,24,410,1,404.6
U1223,P572,1,Rs. 105.99,15,Rs. 90.09,UBL Omni,2024-01-11,2024,1,11,423,1,90.09
U49,P998,6,Rs. 393.82,50,Rs. 196.91,Cash on Delivery,2024-08-10,2024,8,10,211,1,196.91
U953,P2011,6,Rs. 155.42,20,Rs. 124.34,UBL Omni,2024-01-28,2024,1,28,406,1,124.34
U711,P3327,6,Rs. 340.21,5,Rs. 323.2,JazzCash,2024-06-09,2024,6,9,273,1,323.2
U2292,P1520,3,Rs. 283.36,50,Rs. 141.68,Cash on Delivery,2024-05-14,2024,5,14,299,1,141.68
U2091,P3042,3,Rs. 395.72,20,Rs. 316.58,Cash on Delivery,2024-09-20,2024,9,20,170,1,316.58
U2915,P480,3,Rs. 221.5,50,Rs. 110.75,Visa,2024-04-18,2024,4,18,325,1,110.75
U1303,P2211,3,Rs. 315.5,15,Rs. 268.18,Cash on Delivery,2024-06-01,2024,6,1,281,1,268.18
U3444,P3562,6,Rs. 409.56,10,Rs. 368.6,UBL Omni,2024-04-16,2024,4,16,327,1,368.6
U2861,P60,5,Rs. 63.89,5,Rs. 60.7,Cash on Delivery,2024-06-29,2024,6,29,253,1,60.7
U2890,P1166,3,Rs. 101.38,20,Rs. 81.1,Visa,2024-10-01,2024,10,1,159,1,81.1
U478,P603,5,Rs. 243.74,15,Rs. 207.18,JazzCash,2024-11-15,2024,11,15,114,1,207.18
